Time,a0,a1,a2
14:48:44.316000,0.0,0.0,0.905
14:48:44.522000,0.0,0.0,0.895
14:48:44.722000,0.0,0.0,0.8999999999999999
14:48:44.922000,0.0,0.0,0.8999999999999999
14:48:45.130000,0.0,0.0,0.8899999999999999
14:48:45.330000,0.0,0.0,0.895
14:48:45.532000,0.0,0.0,0.905
14:48:45.736000,0.0,0.0,0.8999999999999999
14:48:45.938000,0.0,0.0,0.895
14:48:46.138000,0.0,0.0,0.8999999999999999
14:48:46.340000,0.0,0.0016666666666666666,0.905
14:48:46.544000,0.0016666666666666666,0.0,0.9099999999999999
14:48:46.744000,0.0016666666666666666,0.0,0.895
14:48:46.944000,0.0,0.0,0.8999999999999999
14:48:47.145000,0.0,0.0,0.905
14:48:47.345000,0.0,0.0,0.8999999999999999
14:48:47.554000,0.0,0.0,0.8999999999999999
14:48:47.754000,0.0,0.0016666666666666666,0.905
14:48:47.955000,0.0,0.0,0.9099999999999999
14:48:48.161000,0.0016666666666666666,0.0,0.8999999999999999
14:48:48.362000,0.0,0.0,0.905
14:48:48.557000,0.0016666666666666666,0.0,0.905
14:48:48.767000,0.0,0.0,0.8899999999999999
14:48:48.964000,0.0016666666666666666,0.0,0.895
14:48:49.164000,0.0,0.0,0.8999999999999999
14:48:49.374000,0.0,0.0,0.8999999999999999
14:48:49.574000,0.0,0.0,0.895
14:48:49.771000,0.0,0.0,0.905
14:48:49.980000,0.0,0.0016666666666666666,0.905
14:48:50.178000,0.0,0.0,0.895
14:48:50.377000,0.0,0.0,0.895
14:48:50.585000,0.0,0.0016666666666666666,0.8999999999999999
14:48:50.778000,0.0,0.0,0.905
14:48:50.983000,0.0,0.0,0.8999999999999999
14:48:51.188000,0.0,0.0,0.8999999999999999
14:48:51.389000,0.0,0.0,0.905
14:48:51.590000,0.0,0.0,0.905
14:48:51.795000,0.0,0.0,0.905
14:48:51.994000,0.0,0.0,0.905
14:48:52.194000,0.0,0.0,0.9099999999999999
14:48:52.404000,0.0016666666666666666,0.0,0.905
14:48:52.595000,0.0,0.0,0.905
14:48:52.801000,0.0,0.0016666666666666666,0.905
14:48:53.001000,0.0,0.0,0.895
14:48:53.206000,0.0,0.0016666666666666666,0.895
14:48:53.408000,0.0,0.0,0.905
14:48:53.613000,0.0,0.0,0.8999999999999999
14:48:53.811000,0.0,0.0,0.8999999999999999
14:48:54.014000,0.0,0.0,0.8999999999999999
14:48:54.219000,0.0,0.0,0.9099999999999999
14:48:54.418000,0.0016666666666666666,0.0,0.8899999999999999
14:48:54.621000,0.0,0.0,0.895
14:48:54.826000,0.0016666666666666666,0.0,0.905
14:48:55.020000,0.0,0.0,0.8999999999999999
14:48:55.227000,0.0,0.0,0.8999999999999999
14:48:55.432000,0.0,0.0,0.8999999999999999
14:48:55.632000,0.0,0.0,0.905
14:48:55.833000,0.0,0.0,0.8899999999999999
14:48:56.037000,0.0,0.0,0.905
14:48:56.238000,0.0,0.0,0.905
14:48:56.439000,0.0,0.0,0.9099999999999999
14:48:56.644000,0.0,0.0,0.8999999999999999
14:48:56.844000,0.0,0.0,0.905
14:48:57.045000,0.0,0.0,0.905
14:48:57.250000,0.0,0.0,0.895
14:48:57.445000,0.0,0.0,0.905
14:48:57.644000,0.0,0.0,0.8999999999999999
14:48:57.856000,0.0,0.0016666666666666666,0.895
14:48:58.055000,0.0,0.0,0.905
14:48:58.254000,0.0016666666666666666,0.0016666666666666666,0.905
14:48:58.461000,0.0,0.0,0.905
14:48:58.663000,0.0,0.0,0.8999999999999999
14:48:58.860000,0.0,0.0,0.8999999999999999
14:48:59.066000,0.0,0.0,0.905
14:48:59.266000,0.0,0.0,0.905
14:48:59.470000,0.0,0.0,0.8899999999999999
14:48:59.674000,0.0,0.0,0.905
14:48:59.876000,0.0016666666666666666,0.0016666666666666666,0.905
14:49:00.077000,0.0,0.0,0.905
14:49:00.281000,0.0,0.0,0.8999999999999999
14:49:00.478000,0.0016666666666666666,0.0,0.9099999999999999
14:49:00.678000,0.0,0.0,0.905
14:49:00.887000,0.0,0.0,0.895
14:49:01.083000,0.0,0.0016666666666666666,0.8999999999999999
14:49:01.284000,0.0,0.0,0.905
14:49:01.493000,0.0,0.0,0.8999999999999999
14:49:01.694000,0.0,0.0,0.8999999999999999
14:49:01.891000,0.0016666666666666666,0.0,0.905
14:49:02.094000,0.0,0.0,0.895
14:49:02.294000,0.0016666666666666666,0.0,0.895
14:49:02.494000,0.0,0.0,0.8999999999999999
14:49:02.706000,0.0016666666666666666,0.0,0.905
14:49:02.906000,0.0,0.0,0.8999999999999999
14:49:03.102000,0.0,0.0,0.905
14:49:03.310000,0.0,0.0,0.905
14:49:03.509000,0.0,0.0,0.895
14:49:03.710000,0.0,0.0,0.8899999999999999
14:49:03.918000,0.0016666666666666666,0.0,0.9099999999999999
14:49:04.114000,0.0,0.0016666666666666666,0.9099999999999999
14:49:04.316000,0.0,0.0,0.905
14:49:04.524000,0.0,0.0016666666666666666,0.9099999999999999
14:49:04.720000,0.0016666666666666666,0.0,0.9099999999999999
14:49:04.921000,0.0016666666666666666,0.0,0.895
14:49:05.130000,0.0016666666666666666,0.0,0.8999999999999999
14:49:05.327000,0.0,0.0,0.905
14:49:05.527000,0.0,0.0,0.905
14:49:05.737000,0.0,0.0,0.8999999999999999
14:49:05.933000,0.0,0.0,0.8999999999999999
14:49:06.133000,0.0,0.0,0.895
14:49:06.337000,0.0,0.0,0.895
14:49:06.539000,0.0,0.0,0.905
14:49:06.740000,0.0,0.0016666666666666666,0.905
14:49:06.944000,0.0,0.0016666666666666666,0.905
14:49:07.145000,0.0,0.0,0.8999999999999999
14:49:07.346000,0.0016666666666666666,0.0,0.8999999999999999
14:49:07.543000,0.0,0.0,0.905
14:49:07.750000,0.0,0.0,0.8899999999999999
14:49:07.946000,0.0,0.0,0.8899999999999999
14:49:08.157000,0.0,0.0,0.905
14:49:08.358000,0.0016666666666666666,0.0,0.905
14:49:08.559000,0.0,0.0,0.8999999999999999
14:49:08.763000,0.0016666666666666666,0.0,0.905
14:49:08.964000,0.0,0.0016666666666666666,0.9099999999999999
14:49:09.165000,0.0,0.0,0.895
14:49:09.370000,0.0016666666666666666,0.0,0.8999999999999999
14:49:09.571000,0.0016666666666666666,0.0,0.905
14:49:09.771000,0.0,0.0,0.9099999999999999
14:49:09.977000,0.0016666666666666666,0.0,0.8999999999999999
14:49:10.177000,0.0,0.0016666666666666666,0.905
14:49:10.376000,0.0,0.0,0.905
14:49:10.579000,0.0,0.0,0.895
14:49:10.781000,0.0,0.0,0.8999999999999999
14:49:10.980000,0.0,0.0,0.905
14:49:11.188000,0.0,0.0,0.895
14:49:11.388000,0.0,0.0,0.905
14:49:11.586000,0.0,0.0,0.905
14:49:11.793000,0.0016666666666666666,0.0,0.895
14:49:11.993000,0.0,0.0,0.895
14:49:12.196000,0.0,0.0,0.8999999999999999
14:49:12.393000,0.0,0.0,0.9099999999999999
14:49:12.597000,0.0,0.0,0.8999999999999999
14:49:12.802000,0.0,0.0,0.8999999999999999
14:49:13.006000,0.0,0.0,0.905
14:49:13.208000,0.0,0.0,0.895
14:49:13.403000,0.0,0.0016666666666666666,0.8899999999999999
14:49:13.613000,0.0,0.0,0.905
14:49:13.814000,0.0,0.0016666666666666666,0.905
14:49:14.014000,0.0,0.0,0.905
14:49:14.219000,0.0016666666666666666,0.0016666666666666666,0.8999999999999999
14:49:14.420000,0.0,0.0,0.8999999999999999
14:49:14.621000,0.0,0.0,0.8999999999999999
14:49:14.825000,0.0,0.0,0.905
14:49:15.026000,0.0016666666666666666,0.0,0.8999999999999999
14:49:15.226000,0.0,0.0,0.9099999999999999
14:49:15.427000,0.0,0.0,0.8999999999999999
14:49:15.633000,0.0,0.0,0.8999999999999999
14:49:15.830000,0.0,0.0,0.905
14:49:16.038000,0.0,0.0,0.8899999999999999
14:49:16.238000,0.0,0.0,0.8999999999999999
14:49:16.440000,0.0,0.0016666666666666666,0.8999999999999999
14:49:16.643000,0.0,0.0,0.905
14:49:16.840000,0.0016666666666666666,0.0,0.895
14:49:17.045000,0.0,0.0,0.8999999999999999
14:49:17.245000,0.0,0.0016666666666666666,0.9099999999999999
14:49:17.446000,0.0016666666666666666,0.0,0.8899999999999999
14:49:17.646000,0.0,0.0,0.905
14:49:17.853000,0.0,0.0016666666666666666,0.905
14:49:18.053000,0.0,0.0,0.905
14:49:18.253000,0.0,0.0016666666666666666,0.905
14:49:18.462000,0.0,0.0,0.8999999999999999
14:49:18.659000,0.0,0.0,0.8999999999999999
14:49:18.860000,0.0016666666666666666,0.0016666666666666666,0.905
14:49:19.064000,0.0,0.0,0.8999999999999999
14:49:19.265000,0.0,0.0,0.905
14:49:19.466000,0.0016666666666666666,0.0,0.905
14:49:19.671000,0.0,0.0,0.895
14:49:19.871000,0.0,0.0,0.8999999999999999
14:49:20.073000,0.0,0.0,0.8999999999999999
14:49:20.278000,0.0,0.0,0.905
14:49:20.478000,0.0,0.0,0.895
14:49:20.678000,0.0,0.0,0.8999999999999999
14:49:20.883000,0.0,0.0,0.8999999999999999
14:49:21.083000,0.0,0.0,0.895
14:49:21.284000,0.0,0.0,0.8999999999999999
14:49:21.489000,0.0,0.0,0.9099999999999999
14:49:21.690000,0.0016666666666666666,0.0,0.905
14:49:21.891000,0.0016666666666666666,0.0,0.895
14:49:22.093000,0.0,0.0016666666666666666,0.905
14:49:22.296000,0.0,0.0016666666666666666,0.905
14:49:22.493000,0.0,0.0,0.895
14:49:22.700000,0.0,0.0,0.8999999999999999
14:49:22.897000,0.0,0.0,0.905
14:49:23.103000,0.0,0.0,0.905
14:49:23.308000,0.0016666666666666666,0.0,0.8999999999999999
14:49:23.510000,0.0,0.0,0.905
14:49:23.709000,0.0,0.0,0.905
14:49:23.914000,0.0,0.0016666666666666666,0.905
14:49:24.115000,0.0,0.0,0.905
14:49:24.315000,0.0,0.0,0.8999999999999999
14:49:24.520000,0.0,0.0,0.8999999999999999
14:49:24.721000,0.0,0.0,0.8999999999999999
14:49:24.922000,0.0,0.0,0.8999999999999999
14:49:25.126000,0.0,0.0016666666666666666,0.895
14:49:25.328000,0.0016666666666666666,0.0,0.895
14:49:25.528000,0.0016666666666666666,0.0,0.8999999999999999
14:49:25.733000,0.0,0.0,0.905
14:49:25.934000,0.0016666666666666666,0.0,0.8899999999999999
14:49:26.133000,0.0,0.0,0.8999999999999999
14:49:26.338000,0.0016666666666666666,0.0,0.8999999999999999
14:49:26.538000,0.0,0.0,0.8999999999999999
14:49:26.740000,0.0016666666666666666,0.0,0.8899999999999999
14:49:26.945000,0.0,0.0,0.8999999999999999
14:49:27.145000,0.0016666666666666666,0.0,0.905
14:49:27.343000,0.0,0.0,0.8899999999999999
14:49:27.551000,0.0,0.0,0.8999999999999999
14:49:27.752000,0.0,0.0,0.8999999999999999
14:49:27.944000,0.0,0.0016666666666666666,0.8999999999999999
14:49:28.157000,0.0,0.0016666666666666666,0.895
14:49:28.358000,0.0,0.0,0.8999999999999999
14:49:28.559000,0.0,0.0016666666666666666,0.905
14:49:28.764000,0.0,0.0016666666666666666,0.895
14:49:28.964000,0.0,0.0,0.8999999999999999
14:49:29.161000,0.0,0.0,0.8999999999999999
14:49:29.369000,0.0016666666666666666,0.0,0.905
14:49:29.566000,0.0016666666666666666,0.0,0.8899999999999999
14:49:29.767000,0.0,0.0,0.895
14:49:29.976000,0.0,0.0,0.8999999999999999
14:49:30.172000,0.0016666666666666666,0.0,0.8999999999999999
14:49:30.373000,0.0,0.0016666666666666666,0.895
14:49:30.576000,0.0016666666666666666,0.0016666666666666666,0.8999999999999999
14:49:30.776000,0.0,0.0,0.905
14:49:30.980000,0.0,0.0,0.8899999999999999
14:49:31.187000,0.0,0.0,0.8999999999999999
14:49:31.385000,0.0,0.0,0.8999999999999999
14:49:31.580000,0.0016666666666666666,0.0,0.905
14:49:31.793000,0.0,0.0,0.905
14:49:31.992000,0.0016666666666666666,0.0,0.905
14:49:32.192000,0.0,0.0,0.905
14:49:32.393000,0.0,0.0,0.895
14:49:32.592000,0.0,0.0016666666666666666,0.905
14:49:32.796000,0.0,0.0016666666666666666,0.905
14:49:32.995000,0.0,0.0,0.8899999999999999
14:49:33.202000,0.0016666666666666666,0.0,0.8999999999999999
14:49:33.403000,0.0,0.0,0.8999999999999999
14:49:33.613000,0.0,0.0,0.8899999999999999
14:49:33.809000,0.0,0.0,0.895
14:49:34.011000,0.0,0.0,0.8999999999999999
14:49:34.215000,0.0,0.0,0.8999999999999999
14:49:34.416000,0.0016666666666666666,0.0,0.895
14:49:34.616000,0.0,0.0,0.905
14:49:34.822000,0.0,0.0,0.8999999999999999
14:49:35.022000,0.0,0.0,0.905
14:49:35.223000,0.0,0.0,0.895
14:49:35.427000,0.0,0.0,0.8999999999999999
14:49:35.628000,0.0,0.0016666666666666666,0.905
14:49:35.827000,0.0,0.0,0.8999999999999999
14:49:36.026000,0.0,0.0016666666666666666,0.8999999999999999
14:49:36.233000,0.0,0.0,0.8999999999999999
14:49:36.435000,0.0,0.0016666666666666666,0.905
14:49:36.640000,0.0016666666666666666,0.0,0.905
14:49:36.841000,0.0,0.0,0.8999999999999999
14:49:37.042000,0.0,0.0,0.8999999999999999
14:49:37.243000,0.0,0.0,0.905
14:49:37.441000,0.0,0.0,0.8999999999999999
14:49:37.644000,0.0,0.0,0.905
14:49:37.844000,0.0,0.0,0.895
14:49:38.051000,0.0,0.0016666666666666666,0.895
14:49:38.253000,0.0,0.0,0.905
14:49:38.458000,0.0,0.0,0.8999999999999999
14:49:38.659000,0.0,0.0,0.905
14:49:38.860000,0.0,0.0,0.905
14:49:39.065000,0.0,0.0016666666666666666,0.905
14:49:39.266000,0.0016666666666666666,0.0,0.8899999999999999
14:49:39.467000,0.0,0.0,0.8899999999999999
14:49:39.671000,0.0,0.0016666666666666666,0.905
14:49:39.871000,0.0,0.0016666666666666666,0.8999999999999999
14:49:40.071000,0.0,0.0,0.895
14:49:40.277000,0.0016666666666666666,0.0016666666666666666,0.8999999999999999
14:49:40.478000,0.0,0.0016666666666666666,0.905
14:49:40.679000,0.0,0.0,0.895
14:49:40.883000,0.0016666666666666666,0.0,0.905
14:49:41.084000,0.0,0.0,0.9099999999999999
14:49:41.285000,0.0,0.0016666666666666666,0.905
14:49:41.490000,0.0,0.0,0.905
14:49:41.690000,0.0,0.0,0.905
14:49:41.891000,0.0,0.0016666666666666666,0.9099999999999999
14:49:42.095000,0.0,0.0016666666666666666,0.895
14:49:42.291000,0.0,0.0016666666666666666,0.905
14:49:42.494000,0.0,0.0,0.905
14:49:42.695000,0.0,0.0,0.8999999999999999
14:49:42.892000,0.0,0.0,0.8999999999999999
14:49:43.103000,0.0016666666666666666,0.0,0.8999999999999999
14:49:43.308000,0.0,0.0,0.895
14:49:43.508000,0.0,0.0,0.8899999999999999
14:49:43.703000,0.0,0.0016666666666666666,0.8999999999999999
14:49:43.909000,0.0,0.0016666666666666666,0.905
14:49:44.110000,0.0,0.0,0.8999999999999999
14:49:44.308000,0.0,0.0,0.8999999999999999
14:49:44.521000,0.0,0.0,0.905
14:49:44.718000,0.0016666666666666666,0.0,0.905
14:49:44.918000,0.0,0.0,0.875
14:49:45.127000,0.0,0.0,0.8799999999999999
14:49:45.327000,0.0,0.0,0.885
14:49:45.525000,0.0,0.0,0.8799999999999999
14:49:45.733000,0.0,0.0,0.875
14:49:45.929000,0.0016666666666666666,0.0,0.8799999999999999
14:49:46.130000,0.0,0.0,0.8799999999999999
14:49:46.339000,0.0016666666666666666,0.0,0.8799999999999999
14:49:46.535000,0.0016666666666666666,0.0,0.8799999999999999
14:49:46.736000,0.0,0.0,0.8799999999999999
14:49:46.941000,0.0016666666666666666,0.0,0.8699999999999999
14:49:47.142000,0.0,0.0,0.8699999999999999
14:49:47.342000,0.0,0.0016666666666666666,0.875
14:49:47.548000,0.0,0.0,0.8799999999999999
14:49:47.742000,0.0,0.0,0.875
14:49:47.942000,0.0,0.0,0.875
14:49:48.153000,0.0,0.0,0.8799999999999999
14:49:48.352000,0.0,0.0016666666666666666,0.8699999999999999
14:49:48.554000,0.0,0.0,0.8699999999999999
14:49:48.760000,0.0016666666666666666,0.0016666666666666666,0.8799999999999999
14:49:48.960000,0.0,0.0,0.885
14:49:49.161000,0.0,0.0,0.8799999999999999
14:49:49.366000,0.0,0.0016666666666666666,0.875
14:49:49.567000,0.0,0.0016666666666666666,0.8799999999999999
14:49:49.768000,0.0,0.0,0.885
14:49:49.972000,0.0,0.0,0.875
14:49:50.173000,0.0016666666666666666,0.0,0.8799999999999999
14:49:50.374000,0.0,0.0,0.885
14:49:50.578000,0.0,0.0,0.875
14:49:50.779000,0.0,0.0,0.875
14:49:50.975000,0.0,0.0016666666666666666,0.8799999999999999
14:49:51.176000,0.0016666666666666666,0.0,0.8699999999999999
14:49:51.386000,0.0,0.0,0.875
14:49:51.585000,0.0,0.0,0.875
14:49:51.791000,0.0,0.0,0.8799999999999999
14:49:51.989000,0.0,0.0,0.875
14:49:52.192000,0.0,0.0016666666666666666,0.875
14:49:52.394000,0.0,0.0016666666666666666,0.8799999999999999
14:49:52.594000,0.0,0.0,0.8699999999999999
14:49:52.791000,0.0,0.0016666666666666666,0.8699999999999999
14:49:53.001000,0.0,0.0,0.8799999999999999
14:49:53.203000,0.0,0.0,0.8799999999999999
14:49:53.403000,0.0,0.0,0.875
14:49:53.609000,0.0016666666666666666,0.0,0.8799999999999999
14:49:53.810000,0.0,0.0,0.8799999999999999
14:49:54.011000,0.0016666666666666666,0.0,0.8699999999999999
14:49:54.216000,0.0,0.0,0.875
14:49:54.417000,0.0,0.0,0.8799999999999999
14:49:54.617000,0.0,0.0,0.885
14:49:54.821000,0.0,0.0,0.875
14:49:55.022000,0.0,0.0,0.8799999999999999
14:49:55.223000,0.0,0.0,0.8799999999999999
14:49:55.425000,0.0,0.0,0.8699999999999999
14:49:55.629000,0.0016666666666666666,0.0016666666666666666,0.875
14:49:55.829000,0.0,0.0,0.8799999999999999
14:49:56.034000,0.0,0.0,0.875
14:49:56.231000,0.0,0.0016666666666666666,0.875
14:49:56.425000,0.0,0.0016666666666666666,0.8799999999999999
14:49:56.641000,0.0,0.0,0.8799999999999999
14:49:56.836000,0.0,0.0,0.8799999999999999
14:49:57.036000,0.0,0.0,0.875
14:49:57.241000,0.0,0.0,0.875
14:49:57.446000,0.0,0.0016666666666666666,0.8799999999999999
14:49:57.644000,0.0,0.0,0.8699999999999999
14:49:57.851000,0.0,0.0,0.875
14:49:58.041000,0.0,0.0,0.8799999999999999
14:49:58.250000,0.0016666666666666666,0.0,0.8799999999999999
14:49:58.454000,0.0,0.0016666666666666666,0.875
14:49:58.655000,0.0,0.0,0.8799999999999999
14:49:58.856000,0.0,0.0,0.8799999999999999
14:49:59.061000,0.0,0.0016666666666666666,0.8699999999999999
14:49:59.261000,0.0016666666666666666,0.0,0.875
14:49:59.462000,0.0,0.0016666666666666666,0.875
14:49:59.671000,0.0,0.0,0.875
14:49:59.860000,0.0,0.0,0.875
14:50:00.069000,0.0,0.0,0.8799999999999999
14:50:00.273000,0.0,0.0,0.8699999999999999
14:50:00.474000,0.0,0.0,0.8699999999999999
14:50:00.675000,0.0,0.0,0.875
14:50:00.877000,0.0,0.0,0.885
14:50:01.075000,0.0,0.0,0.8799999999999999
14:50:01.275000,0.0,0.0,0.875
14:50:01.485000,0.0,0.0,0.8799999999999999
14:50:01.684000,0.0016666666666666666,0.0,0.875
14:50:01.888000,0.0,0.0016666666666666666,0.8699999999999999
14:50:02.092000,0.0,0.0,0.8799999999999999
14:50:02.292000,0.0016666666666666666,0.0,0.8799999999999999
14:50:02.493000,0.0,0.0,0.885
14:50:02.694000,0.0,0.0016666666666666666,0.8799999999999999
14:50:02.898000,0.0,0.0016666666666666666,0.8799999999999999
14:50:03.099000,0.0016666666666666666,0.0016666666666666666,0.8799999999999999
14:50:03.304000,0.0,0.0,0.875
14:50:03.505000,0.0,0.0,0.875
14:50:03.704000,0.0,0.0,0.885
14:50:03.911000,0.0,0.0,0.875
14:50:04.111000,0.0,0.0,0.875
14:50:04.312000,0.0,0.0016666666666666666,0.875
14:50:04.516000,0.0,0.0,0.8699999999999999
14:50:04.718000,0.0,0.0,0.875
14:50:04.918000,0.0,0.0,0.875
14:50:05.123000,0.0,0.0,0.8799999999999999
14:50:05.323000,0.0,0.0,0.875
14:50:05.524000,0.0,0.0,0.875
14:50:05.728000,0.0,0.0,0.8799999999999999
14:50:05.924000,0.0,0.0,0.8699999999999999
14:50:06.131000,0.0,0.0016666666666666666,0.8699999999999999
14:50:06.335000,0.0016666666666666666,0.0,0.885
14:50:06.535000,0.0,0.0,0.885
14:50:06.735000,0.0016666666666666666,0.0,0.875
14:50:06.941000,0.0,0.0,0.8799999999999999
14:50:07.142000,0.0,0.0016666666666666666,0.8799999999999999
14:50:07.343000,0.0,0.0,0.875
14:50:07.548000,0.0,0.0,0.875
14:50:07.747000,0.0016666666666666666,0.0,0.885
14:50:07.946000,0.0,0.0,0.885
14:50:08.152000,0.0,0.0,0.875
14:50:08.354000,0.0,0.0,0.8799999999999999
14:50:08.555000,0.0,0.0,0.8799999999999999
14:50:08.760000,0.0,0.0,0.8699999999999999
14:50:08.957000,0.0,0.0,0.875
14:50:09.162000,0.0,0.0016666666666666666,0.8799999999999999
14:50:09.366000,0.0,0.0016666666666666666,0.8699999999999999
14:50:09.567000,0.0,0.0,0.875
14:50:09.764000,0.0,0.0,0.8799999999999999
14:50:09.972000,0.0,0.0,0.8699999999999999
14:50:10.174000,0.0,0.0,0.8699999999999999
14:50:10.370000,0.0,0.0016666666666666666,0.875
14:50:10.579000,0.003333333333333333,0.0,0.885
14:50:10.778000,0.0,0.0,0.8799999999999999
14:50:10.980000,0.0,0.0,0.875
14:50:11.184000,0.0,0.0,0.8799999999999999
14:50:11.380000,0.0,0.0,0.8799999999999999
14:50:11.575000,0.0,0.0,0.8699999999999999
14:50:11.791000,0.0016666666666666666,0.0016666666666666666,0.8799999999999999
14:50:11.986000,0.0016666666666666666,0.0,0.8799999999999999
14:50:12.187000,0.0,0.0,0.885
14:50:12.390000,0.0,0.0016666666666666666,0.8799999999999999
14:50:12.594000,0.0,0.0,0.8799999999999999
14:50:12.791000,0.0,0.0,0.8799999999999999
14:50:13,0.0,0.0,0.875
14:50:13.197000,0.0,0.0,0.875
14:50:13.401000,0.0,0.0,0.8799999999999999
14:50:13.609000,0.0,0.0,0.875
14:50:13.810000,0.0,0.0,0.875
14:50:14.007000,0.0,0.0,0.885
14:50:14.216000,0.0,0.0,0.8699999999999999
14:50:14.418000,0.0016666666666666666,0.0,0.875
14:50:14.607000,0.0016666666666666666,0.0,0.875
14:50:14.817000,0.0,0.0,0.8799999999999999
14:50:15.017000,0.0016666666666666666,0.0,0.8699999999999999
14:50:15.218000,0.0,0.0,0.875
14:50:15.425000,0.0,0.0,0.8799999999999999
14:50:15.624000,0.0,0.0,0.875
14:50:15.825000,0.0,0.0,0.875
14:50:16.031000,0.0,0.0,0.8799999999999999
14:50:16.231000,0.0016666666666666666,0.0,0.8799999999999999
14:50:16.432000,0.0,0.0,0.885
14:50:16.636000,0.0,0.0016666666666666666,0.875
14:50:16.837000,0.0,0.0,0.875
14:50:17.037000,0.0,0.0,0.8799999999999999
14:50:17.241000,0.0016666666666666666,0.0016666666666666666,0.875
14:50:17.440000,0.0,0.0,0.8799999999999999
14:50:17.640000,0.0,0.0,0.8799999999999999
14:50:17.847000,0.0,0.0,0.8699999999999999
14:50:18.042000,0.0016666666666666666,0.0,0.8699999999999999
14:50:18.244000,0.0,0.0,0.875
14:50:18.454000,0.0,0.0,0.885
14:50:18.654000,0.0016666666666666666,0.0,0.875
14:50:18.856000,0.0016666666666666666,0.0,0.875
14:50:19.060000,0.0,0.0,0.8799999999999999
14:50:19.262000,0.0,0.0,0.875
14:50:19.462000,0.0,0.0,0.875
14:50:19.667000,0.0016666666666666666,0.0,0.8799999999999999
14:50:19.868000,0.0,0.0,0.885
14:50:20.068000,0.0,0.0,0.8699999999999999
14:50:20.273000,0.0,0.0,0.8799999999999999
14:50:20.473000,0.0016666666666666666,0.0016666666666666666,0.8799999999999999
14:50:20.674000,0.0,0.0,0.875
14:50:20.880000,0.0,0.0,0.875
14:50:21.081000,0.0,0.0,0.8799999999999999
14:50:21.280000,0.0,0.0,0.8799999999999999
14:50:21.485000,0.0,0.0,0.875
14:50:21.687000,0.0,0.0,0.8799999999999999
14:50:21.887000,0.0,0.0,0.8799999999999999
14:50:22.090000,0.0,0.0,0.875
14:50:22.293000,0.0,0.0,0.875
14:50:22.494000,0.0,0.0,0.8799999999999999
14:50:22.695000,0.0,0.0,0.8699999999999999
14:50:22.890000,0.0,0.0,0.875
14:50:23.094000,0.0,0.0,0.875
14:50:23.300000,0.0016666666666666666,0.0,0.8799999999999999
14:50:23.500000,0.0,0.0,0.8699999999999999
14:50:23.705000,0.0,0.0,0.875
14:50:23.910000,0.0,0.0,0.885
14:50:24.111000,0.0016666666666666666,0.0,0.8699999999999999
14:50:24.311000,0.0,0.0,0.8699999999999999
14:50:24.516000,0.0,0.0,0.8799999999999999
14:50:24.713000,0.0,0.0,0.8799999999999999
14:50:24.914000,0.0,0.0,0.875
14:50:25.123000,0.0016666666666666666,0.0,0.8799999999999999
14:50:25.319000,0.0016666666666666666,0.0016666666666666666,0.8799999999999999
14:50:25.521000,0.0,0.0,0.8699999999999999
14:50:25.729000,0.0016666666666666666,0.0,0.875
14:50:25.926000,0.0,0.0,0.875
14:50:26.126000,0.0,0.0,0.8799999999999999
14:50:26.331000,0.0,0.0,0.8699999999999999
14:50:26.532000,0.0,0.0016666666666666666,0.875
14:50:26.732000,0.0,0.0,0.8799999999999999
14:50:26.938000,0.0,0.0,0.8799999999999999
14:50:27.138000,0.0,0.0,0.8799999999999999
14:50:27.338000,0.0,0.0,0.875
14:50:27.542000,0.0,0.0016666666666666666,0.885
14:50:27.741000,0.0016666666666666666,0.0,0.8699999999999999
14:50:27.945000,0.0016666666666666666,0.0,0.8699999999999999
14:50:28.141000,0.0,0.0016666666666666666,0.8799999999999999
14:50:28.350000,0.0,0.0,0.8799999999999999
14:50:28.546000,0.0,0.0016666666666666666,0.875
14:50:28.757000,0.0,0.0,0.8799999999999999
14:50:28.956000,0.0,0.0,0.885
14:50:29.156000,0.0,0.0,0.875
14:50:29.357000,0.0016666666666666666,0.0016666666666666666,0.8799999999999999
14:50:29.563000,0.0,0.0016666666666666666,0.8799999999999999
14:50:29.756000,0.0,0.0,0.885
14:50:29.967000,0.0,0.0,0.875
14:50:30.167000,0.0,0.0,0.875
14:50:30.369000,0.0,0.0,0.8799999999999999
14:50:30.574000,0.0,0.0,0.875
14:50:30.775000,0.0,0.0,0.8799999999999999
14:50:30.976000,0.0,0.0016666666666666666,0.8799999999999999
14:50:31.181000,0.0,0.0,0.875
14:50:31.381000,0.0016666666666666666,0.0,0.875
14:50:31.582000,0.0,0.0016666666666666666,0.875
14:50:31.788000,0.0,0.0,0.8699999999999999
14:50:31.983000,0.0,0.0,0.8699999999999999
14:50:32.189000,0.0016666666666666666,0.0,0.875
14:50:32.389000,0.0,0.0,0.885
14:50:32.594000,0.0,0.0,0.8799999999999999
14:50:32.790000,0.0,0.0,0.875
14:50:32.999000,0.0,0.0,0.8799999999999999
14:50:33.197000,0.0,0.0016666666666666666,0.885
14:50:33.394000,0.0016666666666666666,0.0,0.8699999999999999
14:50:33.602000,0.0,0.0,0.8799999999999999
14:50:33.806000,0.0016666666666666666,0.0,0.885
14:50:34.007000,0.0,0.0,0.8799999999999999
14:50:34.212000,0.0016666666666666666,0.0,0.875
14:50:34.412000,0.0,0.0,0.8799999999999999
14:50:34.612000,0.0,0.0,0.885
