[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:06.795] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:06.988] Set: 537 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:07.207] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:07.405] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:07.602] Set: 543 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:07.813] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:08.008] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:08.203] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:08.419] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:08.619] Set: 546 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:08.819] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:09.024] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:09.219] Set: 544 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:09.426] Set: 534 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:09.631] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:09.831] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:10.032] Set: 535 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:10.238] Set: 544 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:10.438] Set: 537 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:10.639] Set: 533 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:10.835] Set: 542 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:11.043] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:11.245] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:11.450] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:11.651] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:11.851] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:12.055] Set: 540 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:12.254] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:12.452] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:12.655] Set: 536 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:12.862] Set: 539 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:13.063] Set: 544 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:13.269] Set: 533 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:13.469] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:13.670] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:13.874] Set: 532 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:14.070] Set: 539 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:14.275] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:14.480] Set: 539 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:14.682] Set: 536 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:14.878] Set: 539 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:15.083] Set: 532 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:15.287] Set: 543 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:15.487] Set: 533 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:15.687] Set: 536 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:15.891] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:16.091] Set: 537 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:16.295] Set: 533 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:16.504] Set: 539 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:16.701] Set: 535 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:16.902] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:17.102] Set: 547 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:17.311] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:17.501] Set: 533 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:17.716] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:17.913] Set: 542 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:18.113] Set: 537 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:18.318] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:18.519] Set: 544 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:18.720] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:18.929] Set: 541 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:19.119] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:19.327] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:19.535] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:19.731] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:19.931] Set: 543 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:20.138] Set: 540 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:20.335] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:20.538] Set: 545 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:20.745] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:20.945] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:21.147] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:21.351] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:21.551] Set: 545 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:21.751] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:21.959] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:22.154] Set: 545 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:22.361] Set: 536 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:22.566] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:22.761] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:22.967] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:23.172] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:23.372] Set: 543 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:23.569] Set: 546 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:23.778] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:23.978] Set: 544 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:24.178] Set: 545 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:24.384] Set: 535 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:24.585] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:24.787] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:24.984] Set: 534 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:25.185] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:25.384] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:25.595] Set: 534 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:25.795] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:25.995] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:26.201] Set: 534 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:26.402] Set: 531 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:26.605] Set: 540 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:26.813] Set: 532 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:27.009] Set: 541 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:27.211] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:27.419] Set: 537 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:27.613] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:27.817] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:28.025] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:28.221] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:28.418] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:28.628] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:28.832] Set: 540 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:29.028] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:29.234] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:29.437] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:29.639] Set: 541 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:29.834] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:30.044] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:30.245] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:30.444] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:30.651] Set: 536 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:30.850] Set: 535 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:31.052] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:31.252] Set: 531 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:31.451] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:31.654] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:31.860] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:32.064] Set: 533 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:32.261] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:32.470] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:32.668] Set: 534 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:32.870] Set: 538 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:33.080] Set: 537 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:33.268] Set: 532 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:33.477] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:33.682] Set: 543 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:33.883] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:34.084] Set: 534 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:34.286] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:34.493] Set: 537 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:34.694] Set: 554 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:34.893] Set: 551 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:35.094] Set: 552 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:35.301] Set: 555 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:35.501] Set: 547 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:35.701] Set: 552 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:35.907] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:36.111] Set: 534 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:36.311] Set: 531 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:36.510] Set: 539 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:36.717] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:36.917] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:37.119] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:37.324] Set: 530 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:37.523] Set: 522 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:37.717] Set: 519 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:37.930] Set: 530 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:38.129] Set: 519 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:38.329] Set: 520 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:38.536] Set: 530 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:38.737] Set: 530 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:38.936] Set: 526 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:39.134] Set: 528 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:39.334] Set: 529 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:39.543] Set: 521 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:39.745] Set: 518 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:39.945] Set: 514 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:40.150] Set: 514 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:40.353] Set: 515 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:40.554] Set: 514 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:40.755] Set: 514 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:40.964] Set: 516 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:41.160] Set: 505 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:41.361] Set: 497 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:41.561] Set: 496 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:41.768] Set: 500 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:41.968] Set: 496 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:42.167] Set: 494 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:42.378] Set: 501 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:42.574] Set: 492 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:42.770] Set: 487 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:42.978] Set: 488 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:43.185] Set: 487 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:43.385] Set: 481 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:43.590] Set: 486 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:43.784] Set: 485 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:43.991] Set: 470 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:44.194] Set: 474 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:44.395] Set: 470 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:44.594] Set: 473 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:44.800] Set: 468 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:45.003] Set: 473 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:45.203] Set: 474 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:45.413] Set: 451 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:45.609] Set: 450 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:45.810] Set: 460 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:46.019] Set: 452 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:46.217] Set: 454 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:46.417] Set: 459 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:46.617] Set: 436 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:46.825] Set: 441 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:47.020] Set: 444 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:47.230] Set: 437 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:47.427] Set: 441 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:47.633] Set: 443 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:47.834] Set: 439 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:48.034] Set: 442 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:48.236] Set: 443 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:48.446] Set: 443 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:48.636] Set: 443 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:48.843] Set: 447 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:49.050] Set: 429 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:54:49.250] Set: 428 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:49.451] Set: 430 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:49.656] Set: 427 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:49.860] Set: 428 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:50.062] Set: 428 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:50.267] Set: 425 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:50.467] Set: 417 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:50.669] Set: 417 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:50.873] Set: 413 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:51.074] Set: 417 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:51.274] Set: 416 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:51.479] Set: 415 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:51.680] Set: 412 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:51.881] Set: 399 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:52.083] Set: 394 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:54:52.284] Set: 394 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:52.483] Set: 402 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:52.688] Set: 393 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:52.892] Set: 395 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:53.091] Set: 388 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:53.293] Set: 379 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:53.497] Set: 386 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:53.697] Set: 388 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:53.900] Set: 385 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:54.100] Set: 388 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:54.300] Set: 381 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:54.510] Set: 369 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:54.714] Set: 367 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:54.911] Set: 370 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:54:55.120] Set: 378 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:55.316] Set: 376 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:55.517] Set: 375 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:55.725] Set: 373 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:55.926] Set: 373 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:56.126] Set: 372 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:56.330] Set: 373 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:54:56.533] Set: 373 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:56.734] Set: 376 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:56.933] Set: 356 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:57.136] Set: 359 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:57.334] Set: 360 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:57.550] Set: 358 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:57.749] Set: 359 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:57.938] Set: 354 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:58.155] Set: 359 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:58.351] Set: 346 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:58.552] Set: 337 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:54:58.761] Set: 341 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:58.962] Set: 346 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:54:59.157] Set: 348 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:59.367] Set: 342 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:54:59.564] Set: 330 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:59.764] Set: 328 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:54:59.974] Set: 330 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:00.168] Set: 329 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:00.373] Set: 330 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:00.577] Set: 330 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:00.776] Set: 329 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:00.981] Set: 310 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:01.183] Set: 315 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:01.386] Set: 317 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:01.582] Set: 317 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:01.790] Set: 316 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:01.984] Set: 317 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:02.185] Set: 316 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:02.393] Set: 301 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:02.599] Set: 299 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:02.800] Set: 298 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:03.000] Set: 299 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:03.205] Set: 301 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:03.405] Set: 300 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:03.609] Set: 286 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:03.809] Set: 287 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:04.009] Set: 285 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:04.217] Set: 283 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:04.416] Set: 286 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:04.616] Set: 286 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:04.824] Set: 285 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:05.025] Set: 286 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:05.224] Set: 285 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:05.433] Set: 286 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:05.627] Set: 286 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:05.834] Set: 287 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:06.038] Set: 280 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:06.234] Set: 273 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:06.435] Set: 274 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:06.644] Set: 271 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:06.843] Set: 273 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:07.047] Set: 272 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:07.250] Set: 269 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:07.450] Set: 269 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:07.652] Set: 255 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:07.858] Set: 250 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:08.050] Set: 256 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:08.259] Set: 254 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:08.460] Set: 252 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:08.661] Set: 258 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:08.866] Set: 257 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:09.069] Set: 238 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:09.268] Set: 247 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:09.467] Set: 245 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:09.675] Set: 238 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:09.878] Set: 244 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:10.078] Set: 242 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:10.282] Set: 228 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:10.483] Set: 225 V,  HV: 0 V,  I: 0.00 mA
