[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:49:50.173] Set: -0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:49:50.374] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:49:50.578] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:50.779] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:50.975] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:51.176] Set: -0 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:49:51.386] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:51.585] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:51.791] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:51.989] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:52.192] Set: -1 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:52.394] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:52.594] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:49:52.791] Set: -1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:49:53.001] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:53.203] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:53.403] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:53.609] Set: -0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:49:53.810] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:54.011] Set: 0 V,  HV: 1 V,  I: 1.74 mA
[2025-07-08 14:49:54.216] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:54.417] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:54.617] Set: -0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:49:54.821] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:55.022] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:55.223] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:55.425] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:49:55.629] Set: 1 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:49:55.829] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:49:56.034] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:56.231] Set: 1 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:56.425] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:56.641] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:56.836] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:49:57.036] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:57.241] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:57.446] Set: -1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:49:57.644] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:49:57.851] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:49:58.041] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:49:58.250] Set: -0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:49:58.454] Set: -1 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:58.655] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:49:58.856] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:49:59.061] Set: 1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:49:59.261] Set: 0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:49:59.462] Set: -1 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:59.671] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:49:59.860] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:00.069] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:00.273] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:00.474] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:00.675] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:00.877] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:01.075] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:01.275] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:01.485] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:01.684] Set: -0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:50:01.888] Set: -1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:02.092] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:02.292] Set: 0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:50:02.493] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:02.694] Set: 1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:02.898] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:03.099] Set: -1 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:03.304] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:03.505] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:03.704] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:03.911] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:04.111] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:04.312] Set: -1 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:04.516] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:04.718] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:04.918] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:05.123] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:05.323] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:05.524] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:05.728] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:05.924] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:06.131] Set: -1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:06.335] Set: -0 V,  HV: -1 V,  I: 1.77 mA
[2025-07-08 14:50:06.535] Set: 0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:06.735] Set: 0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:50:06.941] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:07.142] Set: 1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:07.343] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:07.548] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:07.747] Set: -0 V,  HV: 1 V,  I: 1.77 mA
[2025-07-08 14:50:07.946] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:08.152] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:08.354] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:08.555] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:08.760] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:08.957] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:09.162] Set: 1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:09.366] Set: -1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:09.567] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:09.764] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:09.972] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:10.174] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:10.370] Set: -1 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:10.579] Set: -0 V,  HV: 2 V,  I: 1.77 mA
[2025-07-08 14:50:10.778] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:10.980] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:11.184] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:11.380] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:11.575] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:11.791] Set: 1 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:11.986] Set: -0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:12.187] Set: 0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:12.390] Set: -1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:12.594] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:12.791] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:13.000] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:13.197] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:13.401] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:13.609] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:13.810] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:14.007] Set: -0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:14.216] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:14.418] Set: -0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:14.607] Set: 0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:50:14.817] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:15.017] Set: 0 V,  HV: 1 V,  I: 1.74 mA
[2025-07-08 14:50:15.218] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:15.425] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:15.624] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:15.825] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:16.031] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:16.231] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:16.432] Set: -0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:16.636] Set: -1 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:16.837] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:17.037] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:17.241] Set: 1 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:17.440] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:17.640] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:17.847] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:18.042] Set: 0 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:50:18.244] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:18.454] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:18.654] Set: 0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:18.856] Set: -0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:50:19.060] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:19.262] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:19.462] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:19.667] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:19.868] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:20.068] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:20.273] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:20.473] Set: 1 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:50:20.674] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:20.880] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:21.081] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:21.280] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:21.485] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:21.687] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:21.887] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:22.090] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:22.293] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:22.494] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:22.695] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:22.890] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:23.094] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:23.300] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:23.500] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:23.705] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:23.910] Set: -0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:24.111] Set: 0 V,  HV: 1 V,  I: 1.74 mA
[2025-07-08 14:50:24.311] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:24.516] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:24.713] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:24.914] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:25.123] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:25.319] Set: -1 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:50:25.521] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:25.729] Set: 0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:50:25.926] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:26.126] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:26.331] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:26.532] Set: -1 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:26.732] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:26.938] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:27.138] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:27.338] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:27.542] Set: 1 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:27.741] Set: -0 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:50:27.945] Set: 0 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:50:28.141] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:28.350] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:28.546] Set: -1 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:28.757] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:28.956] Set: 0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:29.156] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:29.357] Set: -1 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:29.563] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:29.756] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:29.967] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:30.167] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:30.369] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:30.574] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:30.775] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:30.976] Set: 1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:31.181] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:31.381] Set: 0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:31.582] Set: -1 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:31.788] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:31.983] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:32.189] Set: -0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:32.389] Set: 0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:32.594] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:32.790] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:32.999] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:33.197] Set: -1 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:33.394] Set: 0 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:50:33.602] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:33.806] Set: -0 V,  HV: -1 V,  I: 1.77 mA
[2025-07-08 14:50:34.007] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:34.212] Set: 0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:34.412] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:34.612] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:34.818] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:35.015] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:35.220] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:35.424] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:35.625] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:35.821] Set: -0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:50:36.030] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:36.231] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:36.432] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:36.637] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:36.837] Set: 0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:37.038] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:37.242] Set: 0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:37.439] Set: 0 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:50:37.640] Set: -1 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:50:37.849] Set: -1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:38.042] Set: -0 V,  HV: 2 V,  I: 1.76 mA
[2025-07-08 14:50:38.246] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:38.456] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:38.656] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:38.851] Set: -1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:39.057] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:39.256] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:39.457] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:39.666] Set: -0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:39.866] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:40.056] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:40.274] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:40.471] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:40.671] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:40.876] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:41.076] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:41.276] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:41.486] Set: -1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:41.683] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:41.883] Set: -1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:42.090] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:42.289] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:42.489] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:42.692] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:42.894] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:43.089] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:43.300] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:43.501] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:43.701] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:43.907] Set: 0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:44.108] Set: 1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:44.308] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:44.513] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:44.714] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:44.914] Set: 0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:50:45.119] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:45.320] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:45.520] Set: 1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:45.725] Set: 0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:45.926] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:46.127] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:46.331] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:46.532] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:46.732] Set: -1 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:50:46.938] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:47.139] Set: -0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:47.339] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:47.544] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:47.739] Set: 0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:50:47.939] Set: -0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:48.149] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:48.348] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:48.552] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:48.756] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:48.957] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:49.153] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:49.362] Set: 1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:49.563] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:49.763] Set: -0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:50:49.968] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:50.165] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:50.370] Set: -0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:50.572] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:50.770] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:50.969] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:51.181] Set: 0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:51.381] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:51.573] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:51.786] Set: -0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:51.984] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:52.184] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:52.390] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:52.591] Set: -0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:50:52.790] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:52.999] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:53.200] Set: 1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:53.396] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:53.606] Set: -1 V,  HV: -1 V,  I: 1.74 mA
[2025-07-08 14:50:53.802] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:53.999] Set: 0 V,  HV: -1 V,  I: 1.76 mA
