[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:32:25.946] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:26.144] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:32:26.352] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:26.553] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:26.753] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:26.959] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:27.153] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:27.360] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:27.562] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:27.764] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:27.963] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:28.169] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:28.372] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:28.568] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:32:28.777] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:28.971] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:29.176] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:29.385] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:29.582] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:29.786] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:32:29.986] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:30.188] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:30.386] Set: 1 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:32:30.600] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:30.796] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:32:30.997] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:31.202] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:31.403] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:31.604] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:31.811] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:32.012] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:32.212] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:32.418] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:32.618] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:32.818] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:32:33.019] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:32:33.223] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:32:33.422] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:32:33.627] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:33.829] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:34.028] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:32:34.237] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:34.438] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:34.638] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:34.842] Set: 1 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:32:35.043] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:35.244] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:32:35.449] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:35.650] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:35.851] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:36.053] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:32:36.256] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:36.455] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:36.666] Set: 1 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:32:36.861] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:37.062] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:37.268] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:32:37.469] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:32:37.668] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:37.871] Set: 0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:32:38.073] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:32:38.271] Set: -1 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:32:38.480] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:38.679] Set: 0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:32:38.881] Set: 1 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:32:39.085] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:39.286] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:39.485] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:32:39.692] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:39.885] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:40.085] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:40.301] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:40.497] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:40.698] Set: -1 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:32:40.902] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:41.104] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:41.305] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:41.512] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:41.712] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:41.911] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:42.118] Set: -0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:32:42.318] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:42.518] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:42.720] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:32:42.924] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:43.125] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:43.331] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:43.528] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:43.731] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:43.939] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:32:44.135] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:32:44.335] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:44.547] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:32:44.746] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:32:44.934] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:45.152] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:32:45.349] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:32:45.545] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:45.752] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:45.955] Set: -0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:32:46.155] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:32:46.362] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:32:46.565] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:32:46.761] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:46.968] Set: -1 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:32:47.172] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:32:47.372] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:47.571] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:32:47.768] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:32:47.979] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:48.182] Set: -0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:32:48.384] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:48.585] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:48.790] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:32:48.990] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:49.187] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:49.395] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:32:49.597] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:49.797] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:50.003] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:32:50.202] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:32:50.403] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:50.607] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:50.804] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:51.006] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:32:51.218] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:51.415] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:32:51.615] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:51.822] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:52.020] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:52.227] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:32:52.430] Set: 1 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:32:52.632] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:32:52.831] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:53.036] Set: -1 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:32:53.238] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:32:53.439] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:53.643] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:53.844] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:54.044] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:54.249] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:54.450] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:54.651] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:54.856] Set: -1 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:32:55.056] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:32:55.257] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:32:55.464] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:55.663] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:32:55.863] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:56.070] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:32:56.269] Set: 0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:32:56.469] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:56.678] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:56.878] Set: -0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:32:57.075] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:32:57.284] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:57.481] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:32:57.682] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:32:57.887] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:32:58.087] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:32:58.285] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:58.491] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:58.698] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:32:58.894] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:32:59.103] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:59.303] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:32:59.504] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:32:59.709] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:32:59.909] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:00.101] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:00.316] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:00.516] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:00.714] Set: -1 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:00.921] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:01.122] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:01.322] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:01.532] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:01.728] Set: 0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:33:01.921] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:02.136] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:02.335] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:02.535] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:02.743] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:02.937] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:03.142] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:03.347] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:03.547] Set: 1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:03.747] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:03.951] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:04.153] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:04.354] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:04.557] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:04.757] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:04.960] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:05.165] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:05.365] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:05.566] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:05.771] Set: 0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:05.971] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:06.172] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:06.377] Set: 0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:06.578] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:06.779] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:06.984] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:07.184] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:07.385] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:07.594] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:33:07.795] Set: 1 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:33:07.991] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:08.200] Set: 1 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:33:08.400] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:08.601] Set: 1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:08.804] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:09.006] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:09.208] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:09.410] Set: 1 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:09.611] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:33:09.814] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:10.016] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:10.219] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:10.418] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:33:10.622] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:10.817] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:11.026] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:33:11.231] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:11.431] Set: 1 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:11.627] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:11.836] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:12.037] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:12.235] Set: 0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:12.440] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:12.636] Set: -1 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:12.844] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:13.045] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:13.251] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:13.447] Set: -0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:33:13.655] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:13.854] Set: 0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:14.053] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:14.260] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:14.462] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:14.662] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:14.871] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:15.073] Set: 0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:15.271] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:15.478] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:15.679] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:15.871] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:16.081] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:16.277] Set: -1 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:16.484] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:16.689] Set: -1 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:16.891] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:17.087] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:17.301] Set: 1 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:17.497] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:17.698] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:17.904] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:18.101] Set: -0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:18.302] Set: -0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:18.510] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:18.709] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:18.910] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:19.119] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:19.316] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:19.517] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:19.725] Set: -0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:19.918] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:20.127] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:20.332] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:20.532] Set: 0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:20.725] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:20.938] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:21.133] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:21.337] Set: -1 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:33:21.542] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:21.737] Set: -1 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:21.944] Set: -1 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:22.150] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:22.351] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:22.552] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:22.753] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:22.952] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:23.158] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:23.360] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:23.562] Set: 1 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:23.761] Set: -0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:23.969] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:24.169] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:24.367] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:24.580] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:24.773] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:24.977] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:25.184] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:25.377] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:25.585] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:25.792] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:25.993] Set: -0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:26.188] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:26.393] Set: -0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:26.598] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:26.790] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:27.004] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:27.205] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:27.405] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:27.607] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:27.812] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:28.011] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:28.215] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:28.417] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:28.618] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:28.823] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:29.023] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:29.224] Set: 1 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:29.429] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:29.630] Set: 0 V,  HV: 507 V,  I: -0.00 mA
