[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:54:17.396] Set: 128 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:17.607] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:17.808] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:18.007] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:18.217] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:18.416] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:18.614] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:18.823] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:19.023] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:19.217] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:19.427] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:19.630] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:19.831] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:20.035] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:20.237] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:20.437] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:20.635] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:20.842] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:21.035] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:21.248] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:21.448] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:21.650] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:21.847] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:22.052] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:54:22.256] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:22.460] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:22.653] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:22.860] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:23.066] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:23.266] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:23.467] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:54:23.672] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:23.873] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:24.074] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:24.283] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:24.480] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:24.680] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:54:24.890] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:25.090] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:25.281] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:25.492] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:25.696] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:25.892] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:26.101] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:26.302] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:26.503] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:26.708] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:26.904] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:27.104] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:27.313] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:27.513] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:27.706] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:27.918] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:28.120] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:28.320] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:28.526] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:28.726] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:28.927] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:29.132] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:29.331] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:29.534] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:29.738] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:29.934] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:30.131] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:30.346] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:30.546] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:30.746] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:30.946] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:31.150] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:31.353] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:31.556] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:54:31.763] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:31.963] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:54:32.167] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:32.365] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:32.569] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:54:32.778] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:54:32.968] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:33.175] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:33.382] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:33.581] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:33.780] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:33.982] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:34.182] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:34.387] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:34.597] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:34.797] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:34.995] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:35.197] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:35.399] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:35.598] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:35.800] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:36.005] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:36.207] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:54:36.415] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:36.606] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:36.812] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:37.014] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:37.218] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:37.414] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:37.628] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:37.823] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:38.023] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:38.229] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:38.429] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:38.631] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:38.832] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:39.033] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:39.237] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:39.446] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:39.639] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:39.839] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:40.046] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:40.249] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:40.449] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:40.652] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:40.856] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:54:41.047] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:41.263] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:41.455] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:41.664] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:41.863] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:42.066] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:54:42.265] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:42.476] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:54:42.672] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:54:42.872] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:43.084] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:54:43.284] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:54:43.485] Set: -0 V,  HV: 0 V,  I: 0.02 mA
[2025-07-07 16:54:43.689] Set: -1 V,  HV: -1 V,  I: 0.06 mA
[2025-07-07 16:54:43.891] Set: 0 V,  HV: -0 V,  I: 0.07 mA
[2025-07-07 16:54:44.091] Set: 0 V,  HV: -0 V,  I: 0.06 mA
[2025-07-07 16:54:44.296] Set: 0 V,  HV: -0 V,  I: 0.09 mA
[2025-07-07 16:54:44.496] Set: -0 V,  HV: 0 V,  I: 0.12 mA
[2025-07-07 16:54:44.696] Set: 0 V,  HV: -0 V,  I: 0.09 mA
[2025-07-07 16:54:44.899] Set: -0 V,  HV: 0 V,  I: 0.09 mA
[2025-07-07 16:54:45.098] Set: 0 V,  HV: 0 V,  I: 0.11 mA
[2025-07-07 16:54:45.296] Set: -0 V,  HV: -0 V,  I: 0.11 mA
[2025-07-07 16:54:45.507] Set: 0 V,  HV: -0 V,  I: 0.09 mA
[2025-07-07 16:54:45.707] Set: 0 V,  HV: -0 V,  I: 0.15 mA
[2025-07-07 16:54:45.902] Set: 0 V,  HV: -0 V,  I: 0.16 mA
[2025-07-07 16:54:46.113] Set: -0 V,  HV: -0 V,  I: 0.13 mA
[2025-07-07 16:54:46.313] Set: 0 V,  HV: 0 V,  I: 0.14 mA
[2025-07-07 16:54:46.508] Set: -1 V,  HV: 0 V,  I: 0.17 mA
[2025-07-07 16:54:46.719] Set: -0 V,  HV: 0 V,  I: 0.14 mA
[2025-07-07 16:54:46.919] Set: 0 V,  HV: -0 V,  I: 0.13 mA
[2025-07-07 16:54:47.118] Set: 1 V,  HV: -1 V,  I: 0.16 mA
[2025-07-07 16:54:47.322] Set: 0 V,  HV: -0 V,  I: 0.15 mA
[2025-07-07 16:54:47.525] Set: -0 V,  HV: 0 V,  I: 0.13 mA
[2025-07-07 16:54:47.723] Set: 0 V,  HV: 0 V,  I: 0.13 mA
[2025-07-07 16:54:47.933] Set: -0 V,  HV: -0 V,  I: 0.15 mA
[2025-07-07 16:54:48.132] Set: 0 V,  HV: -1 V,  I: 0.12 mA
[2025-07-07 16:54:48.334] Set: -0 V,  HV: 0 V,  I: 0.18 mA
[2025-07-07 16:54:48.536] Set: 0 V,  HV: -0 V,  I: 0.20 mA
[2025-07-07 16:54:48.736] Set: 0 V,  HV: -0 V,  I: 0.19 mA
[2025-07-07 16:54:48.939] Set: -1 V,  HV: -0 V,  I: 0.19 mA
[2025-07-07 16:54:49.145] Set: 0 V,  HV: 0 V,  I: 0.18 mA
[2025-07-07 16:54:49.346] Set: -0 V,  HV: -1 V,  I: 0.19 mA
[2025-07-07 16:54:49.540] Set: 0 V,  HV: 0 V,  I: 0.17 mA
[2025-07-07 16:54:49.751] Set: -1 V,  HV: 0 V,  I: 0.25 mA
[2025-07-07 16:54:49.952] Set: -0 V,  HV: -0 V,  I: 0.25 mA
[2025-07-07 16:54:50.146] Set: -0 V,  HV: -0 V,  I: 0.24 mA
[2025-07-07 16:54:50.358] Set: 0 V,  HV: -0 V,  I: 0.25 mA
[2025-07-07 16:54:50.557] Set: -0 V,  HV: -0 V,  I: 0.23 mA
[2025-07-07 16:54:50.759] Set: -1 V,  HV: -0 V,  I: 0.23 mA
[2025-07-07 16:54:50.962] Set: 0 V,  HV: -0 V,  I: 0.29 mA
[2025-07-07 16:54:51.157] Set: -0 V,  HV: 0 V,  I: 0.30 mA
[2025-07-07 16:54:51.360] Set: -1 V,  HV: 1 V,  I: 0.30 mA
[2025-07-07 16:54:51.569] Set: 0 V,  HV: -1 V,  I: 0.27 mA
[2025-07-07 16:54:51.766] Set: -0 V,  HV: -0 V,  I: 0.29 mA
[2025-07-07 16:54:51.962] Set: -0 V,  HV: -0 V,  I: 0.29 mA
[2025-07-07 16:54:52.175] Set: 0 V,  HV: 0 V,  I: 0.30 mA
[2025-07-07 16:54:52.372] Set: -0 V,  HV: -0 V,  I: 0.29 mA
[2025-07-07 16:54:52.573] Set: -0 V,  HV: 0 V,  I: 0.28 mA
[2025-07-07 16:54:52.778] Set: -0 V,  HV: 0 V,  I: 0.29 mA
[2025-07-07 16:54:52.979] Set: 1 V,  HV: -0 V,  I: 0.29 mA
[2025-07-07 16:54:53.179] Set: -0 V,  HV: -0 V,  I: 0.26 mA
[2025-07-07 16:54:53.378] Set: -0 V,  HV: 0 V,  I: 0.35 mA
[2025-07-07 16:54:53.579] Set: -0 V,  HV: 0 V,  I: 0.34 mA
[2025-07-07 16:54:53.786] Set: 0 V,  HV: -0 V,  I: 0.35 mA
[2025-07-07 16:54:53.988] Set: -0 V,  HV: 0 V,  I: 0.33 mA
[2025-07-07 16:54:54.191] Set: 0 V,  HV: 1 V,  I: 0.33 mA
[2025-07-07 16:54:54.390] Set: -0 V,  HV: 0 V,  I: 0.34 mA
[2025-07-07 16:54:54.595] Set: 0 V,  HV: -0 V,  I: 0.38 mA
[2025-07-07 16:54:54.795] Set: 0 V,  HV: 0 V,  I: 0.39 mA
[2025-07-07 16:54:54.997] Set: -1 V,  HV: 0 V,  I: 0.39 mA
[2025-07-07 16:54:55.196] Set: -1 V,  HV: -0 V,  I: 0.38 mA
[2025-07-07 16:54:55.403] Set: -0 V,  HV: 0 V,  I: 0.38 mA
[2025-07-07 16:54:55.603] Set: 0 V,  HV: 0 V,  I: 0.39 mA
[2025-07-07 16:54:55.808] Set: 0 V,  HV: -1 V,  I: 0.42 mA
[2025-07-07 16:54:56.004] Set: 0 V,  HV: -0 V,  I: 0.41 mA
[2025-07-07 16:54:56.205] Set: 0 V,  HV: 1 V,  I: 0.44 mA
[2025-07-07 16:54:56.412] Set: -1 V,  HV: -1 V,  I: 0.44 mA
[2025-07-07 16:54:56.616] Set: 1 V,  HV: -0 V,  I: 0.43 mA
[2025-07-07 16:54:56.815] Set: -0 V,  HV: 0 V,  I: 0.42 mA
[2025-07-07 16:54:57.021] Set: -0 V,  HV: -0 V,  I: 0.48 mA
[2025-07-07 16:54:57.222] Set: -0 V,  HV: -1 V,  I: 0.47 mA
[2025-07-07 16:54:57.422] Set: -0 V,  HV: 0 V,  I: 0.46 mA
[2025-07-07 16:54:57.627] Set: -0 V,  HV: -0 V,  I: 0.47 mA
[2025-07-07 16:54:57.828] Set: 0 V,  HV: -0 V,  I: 0.48 mA
[2025-07-07 16:54:58.028] Set: 0 V,  HV: -0 V,  I: 0.48 mA
[2025-07-07 16:54:58.230] Set: -0 V,  HV: -0 V,  I: 0.46 mA
[2025-07-07 16:54:58.428] Set: -0 V,  HV: -0 V,  I: 0.52 mA
[2025-07-07 16:54:58.629] Set: -0 V,  HV: 0 V,  I: 0.52 mA
[2025-07-07 16:54:58.838] Set: 0 V,  HV: 0 V,  I: 0.52 mA
[2025-07-07 16:54:59.039] Set: -0 V,  HV: -0 V,  I: 0.52 mA
[2025-07-07 16:54:59.239] Set: 0 V,  HV: -0 V,  I: 0.53 mA
[2025-07-07 16:54:59.445] Set: 0 V,  HV: -0 V,  I: 0.52 mA
[2025-07-07 16:54:59.645] Set: 0 V,  HV: 0 V,  I: 0.53 mA
[2025-07-07 16:54:59.847] Set: -1 V,  HV: -1 V,  I: 0.57 mA
[2025-07-07 16:55:00.051] Set: 0 V,  HV: -0 V,  I: 0.55 mA
[2025-07-07 16:55:00.253] Set: 0 V,  HV: 0 V,  I: 0.57 mA
[2025-07-07 16:55:00.452] Set: 0 V,  HV: -0 V,  I: 0.57 mA
[2025-07-07 16:55:00.658] Set: -0 V,  HV: 0 V,  I: 0.58 mA
[2025-07-07 16:55:00.859] Set: 0 V,  HV: 0 V,  I: 0.57 mA
[2025-07-07 16:55:01.057] Set: -0 V,  HV: -0 V,  I: 0.62 mA
[2025-07-07 16:55:01.262] Set: 0 V,  HV: -0 V,  I: 0.62 mA
[2025-07-07 16:55:01.465] Set: 0 V,  HV: 0 V,  I: 0.60 mA
[2025-07-07 16:55:01.662] Set: -0 V,  HV: 0 V,  I: 0.60 mA
[2025-07-07 16:55:01.871] Set: 0 V,  HV: 0 V,  I: 0.62 mA
[2025-07-07 16:55:02.072] Set: -0 V,  HV: -0 V,  I: 0.62 mA
[2025-07-07 16:55:02.271] Set: 0 V,  HV: 0 V,  I: 0.65 mA
[2025-07-07 16:55:02.476] Set: -0 V,  HV: -0 V,  I: 0.66 mA
[2025-07-07 16:55:02.678] Set: 0 V,  HV: 0 V,  I: 0.67 mA
[2025-07-07 16:55:02.879] Set: -0 V,  HV: -0 V,  I: 0.66 mA
[2025-07-07 16:55:03.083] Set: 0 V,  HV: 0 V,  I: 0.66 mA
[2025-07-07 16:55:03.284] Set: -0 V,  HV: 0 V,  I: 0.67 mA
[2025-07-07 16:55:03.485] Set: 0 V,  HV: 0 V,  I: 0.67 mA
[2025-07-07 16:55:03.690] Set: 0 V,  HV: -0 V,  I: 0.67 mA
[2025-07-07 16:55:03.886] Set: -0 V,  HV: 0 V,  I: 0.66 mA
[2025-07-07 16:55:04.090] Set: 0 V,  HV: -0 V,  I: 0.66 mA
[2025-07-07 16:55:04.296] Set: 1 V,  HV: 0 V,  I: 0.65 mA
[2025-07-07 16:55:04.492] Set: 1 V,  HV: -0 V,  I: 0.67 mA
[2025-07-07 16:55:04.693] Set: -0 V,  HV: -0 V,  I: 0.66 mA
[2025-07-07 16:55:04.897] Set: -0 V,  HV: -1 V,  I: 0.70 mA
[2025-07-07 16:55:05.096] Set: 0 V,  HV: 0 V,  I: 0.71 mA
[2025-07-07 16:55:05.295] Set: -0 V,  HV: 0 V,  I: 0.71 mA
[2025-07-07 16:55:05.505] Set: -0 V,  HV: 0 V,  I: 0.70 mA
[2025-07-07 16:55:05.703] Set: -0 V,  HV: 0 V,  I: 0.70 mA
[2025-07-07 16:55:05.905] Set: -0 V,  HV: -0 V,  I: 0.71 mA
[2025-07-07 16:55:06.114] Set: 0 V,  HV: 0 V,  I: 0.76 mA
[2025-07-07 16:55:06.315] Set: 0 V,  HV: -0 V,  I: 0.76 mA
[2025-07-07 16:55:06.512] Set: -0 V,  HV: 0 V,  I: 0.76 mA
[2025-07-07 16:55:06.720] Set: -0 V,  HV: -0 V,  I: 0.77 mA
[2025-07-07 16:55:06.915] Set: -0 V,  HV: -0 V,  I: 0.75 mA
[2025-07-07 16:55:07.117] Set: 0 V,  HV: 1 V,  I: 0.75 mA
[2025-07-07 16:55:07.323] Set: 0 V,  HV: 0 V,  I: 0.80 mA
[2025-07-07 16:55:07.523] Set: 0 V,  HV: 0 V,  I: 0.81 mA
[2025-07-07 16:55:07.722] Set: -0 V,  HV: 0 V,  I: 0.81 mA
[2025-07-07 16:55:07.930] Set: 0 V,  HV: -0 V,  I: 0.81 mA
[2025-07-07 16:55:08.128] Set: -0 V,  HV: 0 V,  I: 0.81 mA
[2025-07-07 16:55:08.328] Set: 0 V,  HV: -1 V,  I: 0.80 mA
[2025-07-07 16:55:08.539] Set: -0 V,  HV: -0 V,  I: 0.84 mA
[2025-07-07 16:55:08.735] Set: -0 V,  HV: 1 V,  I: 0.86 mA
[2025-07-07 16:55:08.934] Set: 1 V,  HV: -1 V,  I: 0.86 mA
[2025-07-07 16:55:09.145] Set: -0 V,  HV: -0 V,  I: 0.86 mA
[2025-07-07 16:55:09.341] Set: 0 V,  HV: 0 V,  I: 0.87 mA
[2025-07-07 16:55:09.542] Set: 0 V,  HV: -1 V,  I: 0.85 mA
[2025-07-07 16:55:09.748] Set: -0 V,  HV: 0 V,  I: 0.83 mA
[2025-07-07 16:55:09.948] Set: 1 V,  HV: -0 V,  I: 0.90 mA
[2025-07-07 16:55:10.145] Set: 0 V,  HV: 0 V,  I: 0.91 mA
[2025-07-07 16:55:10.348] Set: 0 V,  HV: 1 V,  I: 0.91 mA
[2025-07-07 16:55:10.555] Set: -0 V,  HV: -0 V,  I: 0.88 mA
[2025-07-07 16:55:10.754] Set: 0 V,  HV: 0 V,  I: 0.89 mA
[2025-07-07 16:55:10.956] Set: -0 V,  HV: -0 V,  I: 0.91 mA
[2025-07-07 16:55:11.154] Set: 0 V,  HV: -0 V,  I: 0.89 mA
[2025-07-07 16:55:11.361] Set: 0 V,  HV: -0 V,  I: 0.89 mA
[2025-07-07 16:55:11.565] Set: -0 V,  HV: 1 V,  I: 0.91 mA
[2025-07-07 16:55:11.765] Set: 0 V,  HV: -0 V,  I: 0.91 mA
[2025-07-07 16:55:11.964] Set: 0 V,  HV: 0 V,  I: 0.91 mA
[2025-07-07 16:55:12.171] Set: 0 V,  HV: -0 V,  I: 0.90 mA
[2025-07-07 16:55:12.371] Set: 1 V,  HV: 0 V,  I: 0.92 mA
[2025-07-07 16:55:12.571] Set: -0 V,  HV: -1 V,  I: 0.96 mA
[2025-07-07 16:55:12.778] Set: -1 V,  HV: 0 V,  I: 0.95 mA
[2025-07-07 16:55:12.979] Set: -0 V,  HV: -0 V,  I: 0.96 mA
[2025-07-07 16:55:13.180] Set: -0 V,  HV: 0 V,  I: 0.96 mA
[2025-07-07 16:55:13.381] Set: -0 V,  HV: 0 V,  I: 0.94 mA
[2025-07-07 16:55:13.583] Set: -0 V,  HV: -0 V,  I: 0.96 mA
[2025-07-07 16:55:13.778] Set: -0 V,  HV: -0 V,  I: 1.00 mA
[2025-07-07 16:55:13.990] Set: 0 V,  HV: -0 V,  I: 1.01 mA
[2025-07-07 16:55:14.190] Set: -0 V,  HV: -0 V,  I: 0.99 mA
[2025-07-07 16:55:14.391] Set: 0 V,  HV: -0 V,  I: 1.00 mA
[2025-07-07 16:55:14.595] Set: 0 V,  HV: -0 V,  I: 1.00 mA
[2025-07-07 16:55:14.795] Set: -0 V,  HV: -1 V,  I: 0.99 mA
[2025-07-07 16:55:14.996] Set: 0 V,  HV: 1 V,  I: 1.05 mA
[2025-07-07 16:55:15.195] Set: -0 V,  HV: -0 V,  I: 1.05 mA
[2025-07-07 16:55:15.394] Set: 1 V,  HV: 0 V,  I: 1.05 mA
[2025-07-07 16:55:15.600] Set: -0 V,  HV: -0 V,  I: 1.03 mA
[2025-07-07 16:55:15.804] Set: 0 V,  HV: -0 V,  I: 1.05 mA
[2025-07-07 16:55:16.007] Set: 0 V,  HV: -0 V,  I: 1.05 mA
[2025-07-07 16:55:16.211] Set: -0 V,  HV: 0 V,  I: 1.05 mA
[2025-07-07 16:55:16.415] Set: -0 V,  HV: -0 V,  I: 1.09 mA
[2025-07-07 16:55:16.612] Set: -0 V,  HV: 0 V,  I: 1.10 mA
[2025-07-07 16:55:16.816] Set: 1 V,  HV: 0 V,  I: 1.10 mA
[2025-07-07 16:55:17.021] Set: -0 V,  HV: -0 V,  I: 1.10 mA
[2025-07-07 16:55:17.216] Set: 0 V,  HV: -0 V,  I: 1.09 mA
[2025-07-07 16:55:17.416] Set: -0 V,  HV: -0 V,  I: 1.09 mA
[2025-07-07 16:55:17.628] Set: 0 V,  HV: 1 V,  I: 1.15 mA
[2025-07-07 16:55:17.828] Set: 0 V,  HV: 0 V,  I: 1.15 mA
[2025-07-07 16:55:18.021] Set: -0 V,  HV: 0 V,  I: 1.14 mA
[2025-07-07 16:55:18.232] Set: 0 V,  HV: -0 V,  I: 1.12 mA
[2025-07-07 16:55:18.429] Set: -0 V,  HV: 0 V,  I: 1.14 mA
[2025-07-07 16:55:18.631] Set: 1 V,  HV: -0 V,  I: 1.14 mA
[2025-07-07 16:55:18.839] Set: 0 V,  HV: -1 V,  I: 1.13 mA
[2025-07-07 16:55:19.040] Set: 0 V,  HV: 0 V,  I: 1.12 mA
[2025-07-07 16:55:19.237] Set: 0 V,  HV: 0 V,  I: 1.15 mA
[2025-07-07 16:55:19.445] Set: -1 V,  HV: 0 V,  I: 1.15 mA
[2025-07-07 16:55:19.644] Set: 0 V,  HV: 0 V,  I: 1.12 mA
[2025-07-07 16:55:19.844] Set: 0 V,  HV: -0 V,  I: 1.14 mA
[2025-07-07 16:55:20.044] Set: 0 V,  HV: -0 V,  I: 1.19 mA
[2025-07-07 16:55:20.245] Set: -0 V,  HV: 0 V,  I: 1.19 mA
[2025-07-07 16:55:20.444] Set: -0 V,  HV: 0 V,  I: 1.17 mA
[2025-07-07 16:55:20.648] Set: 0 V,  HV: -0 V,  I: 1.18 mA
[2025-07-07 16:55:20.855] Set: -0 V,  HV: 0 V,  I: 1.19 mA
[2025-07-07 16:55:21.055] Set: -1 V,  HV: 0 V,  I: 1.16 mA
